11,100000,792,548,905,922,8,8,7,307,19,305,1,1,1,-16511,1,1,0,-12769,1,1,0,10975,1,1,1,-9496,167,19285,6,-24099,1952,19377,34,-22826,59786,-6304,22,9815,1502,1891,9602,1497,-1868,-7820,-7491,-23905,12915,5433,49937645,49937544,49937712,49967119,49967045,49967112,817,1137,1115,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
12,109999,791,535,914,922,13,9,7,310,7,311,1,1,1,-8443,1,1,0,30776,1,1,0,-16765,1,1,1,6942,176,-13209,6,-18129,1918,-13327,53,-2646,59733,26638,63,-22015,1401,3187,9107,4632,31314,25492,25574,-15568,29089,-18328,49937645,49937544,49937712,49967119,49967045,49967112,824,1141,1122,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
13,119999,790,542,913,912,7,11,13,321,7,316,1,1,1,32728,1,1,0,32225,1,1,0,-13118,1,1,1,17138,181,19149,5,193,1958,19433,65,-27777,59335,-6172,74,3527,1388,4219,8778,5909,-1380,-7673,-7538,-864,-5734,13288,49937645,49937544,49937712,49967119,49967045,49967112,815,1152,1112,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
14,129999,795,563,902,916,15,10,16,318,25,310,1,1,1,-2960,1,1,0,21451,1,1,0,28146,1,1,1,31102,169,-14350,9,8168,2027,-13980,52,6002,59626,26746,96,26454,1539,2007,9451,4548,31761,25237,25690,14184,-31860,31214,49937645,49937544,49937712,49967119,49967045,49967112,812,1155,1106,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
15,140000,795,556,903,925,13,12,30,298,26,296,1,1,1,-24754,1,1,0,17613,1,1,1,26980,1,1,1,29673,159,19377,16,30793,1937,19528,30,4951,60135,-6212,119,-13528,1571,605,10185,3019,-1992,-7751,-7292,-27476,2815,-13589,49937645,49937544,49937712,49967119,49967045,49967112,831,1144,1125,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
16,150000,796,540,906,942,9,17,30,294,23,308,1,1,1,-32079,1,1,0,798,1,1,1,17457,1,1,1,24943,165,-12464,18,-4435,1920,-13374,89,30770,60361,26686,63,15945,1497,1677,9819,1438,31021,25597,25743,55,-24258,15047,49937645,49937544,49937712,49967119,49967045,49967112,843,1140,1132,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
17,159999,795,539,899,944,9,24,9,296,28,321,1,1,1,-32457,1,1,-1,7877,1,1,0,-13219,1,1,1,-6867,176,20479,12,26839,1908,18968,101,-16045,60050,-6270,40,13531,1398,2909,9179,1405,-1906,-7486,-7648,32543,6491,-28443,49937645,49937544,49937712,49967119,49967045,49967112,818,1147,1138,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
18,170000,793,555,900,923,5,33,12,293,14,302,1,1,1,-19196,1,1,0,30479,1,1,0,-22860,1,1,1,21333,168,-13273,10,-17559,1852,-13934,154,6002,59941,26672,103,-31035,1419,5124,9586,4184,31187,25547,25563,-11858,29412,-15875,49937645,49937544,49937712,49967119,49967045,49967112,814,1141,1145,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
19,180000,790,553,901,915,6,24,16,300,20,297,1,1,1,-14093,1,1,0,32388,1,1,0,9541,1,1,1,30888,163,19297,2,2787,1909,19531,142,-32650,59666,-6133,104,-4993,1508,22454,9835,20075,-1805,-7652,-7294,-22965,-9225,6113,49937645,49937544,49937712,49967119,49967045,49967112,833,1139,1128,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
20,189999,793,546,913,919,22,12,24,319,22,309,1,1,1,-15514,1,1,0,-31397,1,1,0,30159,1,1,1,30610,172,-13849,19,9250,2009,-13388,33,-9004,59714,26724,52,19748,1505,569,9334,1126,31600,25333,25738,9793,-10809,29838,49937645,49937544,49937712,49967119,49967045,49967112,829,1145,1118,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
21,200000,798,550,912,931,10,9,20,316,21,315,1,1,1,-30410,1,1,0,-7800,1,1,0,31017,1,1,1,32766,172,19344,12,-32136,2021,19404,34,10000,60111,-6172,46,-11606,1516,927,9409,1537,-1554,-7744,-7388,-30536,11310,-10800,49937645,49937544,49937712,49967119,49967045,49967112,828,1140,1121,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
22,209999,795,549,893,940,6,17,12,301,28,320,1,1,1,2782,1,1,0,29942,1,1,1,-19845,1,1,1,16180,170,-12899,11,-21079,1987,-14108,27,3175,59892,26784,46,13499,1500,783,9434,1695,31571,25572,25653,-18943,21093,2243,49937645,49937544,49937712,49967119,49967045,49967112,828,1137,1127,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
23,219999,792,550,892,932,8,15,8,296,24,314,1,1,1,-7413,1,1,1,3795,1,1,0,-26755,1,1,1,-24653,170,19985,7,1807,1929,18916,67,23902,59743,-6113,39,30359,1462,3108,9454,2227,-1649,-7495,-7460,17251,-22756,19065,49937645,49937544,49937712,49967119,49967045,49967112,827,1140,1129,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
24,230000,795,547,901,936,9,12,9,304,21,319,1,1,1,-29588,1,1,0,22269,1,1,0,5054,1,1,1,28485,174,-12885,2,-27970,1963,-13868,99,-4887,59935,26848,5,17257,1454,20279,9263,1106,31631,25672,25703,-6157,16933,-25456,49937645,49937544,49937712,49967119,49967045,49967112,827,1142,1129,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
25,239999,794,544,903,933,5,23,5,306,18,318,1,1,1,-28984,1,1,0,32030,1,1,0,-168,1,1,1,32752,174,19934,10,18234,1955,19255,73,-27118,59862,-6114,69,-7788,1443,2411,9225,2769,-1578,-7511,-7437,26326,-5254,-23931,49937645,49937544,49937712,49967119,49967045,49967112,832,1143,1138,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
26,250000,790,544,904,920,7,17,7,300,10,308,1,1,1,23368,1,1,0,32518,1,1,0,-4228,1,1,1,30741,174,-13145,9,-19698,1869,-13703,21,4709,59644,26720,64,23411,1386,745,9227,2866,31352,25614,25581,-26607,24234,7636,49937645,49937544,49937712,49967119,49967045,49967112,837,1142,1134,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
27,259999,797,548,913,927,15,7,5,307,11,308,1,1,1,10765,1,1,0,-26463,1,1,0,17109,1,1,1,-413,172,19703,6,-15352,1920,19611,45,-6067,60139,-6096,67,-19283,1434,2569,9375,4793,-1693,-7507,-7347,-14668,32154,-18027,49937645,49937544,49937712,49967119,49967045,49967112,834,1149,1113,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
28,270000,797,544,918,929,22,13,11,318,18,314,1,1,1,1612,1,1,0,-15501,1,1,0,32769,1,1,1,32198,174,-13407,12,9055,2008,-13271,75,21126,60073,26827,63,22318,1483,2039,9257,2116,31663,25516,25816,15553,-18905,25761,49937645,49937544,49937712,49967119,49967045,49967112,830,1158,1111,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
29,280000,791,545,899,927,5,19,7,310,17,319,1,1,1,31543,1,1,0,32302,1,1,0,32556,1,1,1,32555,175,19672,5,17643,1979,19118,45,-29595,59488,-6108,110,-5663,1453,3168,9119,9626,-1418,-7577,-7462,-4293,-5780,-6232,49937645,49937544,49937712,49967119,49967045,49967112,830,1147,1128,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
30,289999,789,547,889,930,11,20,4,300,25,323,1,1,1,19562,1,1,1,14510,1,1,0,-3030,1,1,1,26617,177,-12987,10,-29622,1929,-14421,83,-11571,59409,26725,35,21408,1402,2934,9011,1525,31610,25608,25440,-24730,13839,-23123,49937645,49937544,49937712,49967119,49967045,49967112,830,1128,1133,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
31,300000,799,545,912,940,19,4,14,310,21,329,1,1,1,-32753,1,1,0,-24381,1,1,0,-26697,1,1,1,-29909,186,20102,3,-28106,1931,18989,89,-29428,60177,-6116,107,24921,1337,10964,8699,16118,-1451,-7380,-7621,31249,17965,18872,49937645,49937544,49937712,49967119,49967045,49967112,832,1135,1124,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,0
32,310000,802,549,911,943,21,18,4,296,25,319,1,1,1,-29396,1,1,0,-2616,1,1,0,12515,1,1,1,-15935,180,-12498,13,-4341,1853,-13964,24,6073,60602,26775,88,-13287,1324,582,9036,2734,31339,25847,25520,-6588,-22913,13043,49937645,49937544,49937712,49967119,49967045,49967112,831,1151,1129,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
33,319999,791,553,885,932,15,4,16,287,28,306,1,1,1,13467,1,1,0,-23971,1,1,1,19424,1,1,1,31901,162,20109,7,21031,1904,18934,109,6047,59755,-6131,24,152,1512,5551,9903,1460,-1863,-7510,-7396,10193,17641,-17182,49937645,49937544,49937712,49967119,49967045,49967112,818,1150,1133,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
34,330000,787,549,887,923,6,4,1,303,32,306,1,1,1,24182,1,1,0,7006,1,1,0,13789,1,1,1,21087,160,-13407,3,25968,2006,-13716,1,-32520,59316,26841,24,20522,1611,77,9943,3674,31577,25439,25892,23670,11114,-28200,49937645,49937544,49937712,49967119,49967045,49967112,821,1136,1124,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
35,340000,796,551,905,930,15,17,13,308,15,318,1,1,1,-26507,1,1,0,12128,1,1,0,18069,1,1,1,9194,176,19722,10,-29310,1954,19161,94,-26923,59936,-6033,53,3140,1430,3041,9156,2084,-1416,-7465,-7403,-27806,5079,2978,49937645,49937544,49937712,49967119,49967045,49967112,831,1131,1124,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
36,349999,799,557,905,933,19,25,14,307,19,315,1,1,1,-27016,1,1,0,11722,1,1,0,19964,1,1,1,9397,172,-13304,14,2161,1970,-13892,122,7255,60143,26854,74,-29562,1474,2919,9392,2147,31659,25594,25732,4852,-27849,-30673,49937645,49937544,49937712,49967119,49967045,49967112,827,1133,1132,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,0,1
37,360000,793,544,907,927,8,3,17,311,19,312,1,1,1,-17748,1,1,0,14613,1,1,0,17672,1,1,1,17116,170,19655,8,-21478,1987,19589,63,31131,59784,-6058,49,451,1500,2786,9422,2671,-1519,-7573,-7271,-24023,4099,3260,49937645,49937544,49937712,49967119,49967045,49967112,826,1140,1131,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
38,370000,793,541,899,937,9,4,1,299,24,321,1,1,1,-32084,1,1,0,-32708,1,1,0,28872,1,1,1,-32698,177,-12560,3,748,1915,-13915,22,-9006,59820,26824,39,-4275,1396,2561,9098,5840,31534,25775,25621,-3738,-6684,20340,49937645,49937544,49937712,49967119,49967045,49967112,821,1142,1127,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
39,379999,797,556,887,945,17,7,3,290,38,327,1,1,1,-23296,1,1,0,25264,1,1,0,-31522,1,1,1,-29827,177,20487,6,17816,1902,18317,74,25916,60021,-6014,47,26870,1379,3855,9080,3001,-1477,-7225,-7577,23332,-14455,28307,49937645,49937544,49937712,49967119,49967045,49967112,827,1133,1131,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
40,389999,790,554,894,919,8,17,11,301,16,314,1,1,1,-8679,1,1,0,26694,1,1,0,12196,1,1,1,31605,175,-13203,5,-25720,1896,-14072,111,-6086,59433,26948,48,29547,1394,8141,9123,4307,31787,25780,25698,-15019,19194,-27837,49937645,49937544,49937712,49967119,49967045,49967112,827,1123,1141,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
41,400000,782,543,899,904,8,7,6,299,15,293,1,1,1,14560,1,1,0,30064,1,1,0,28094,1,1,1,31383,164,19540,2,30904,1862,19907,28,-15785,59144,-6000,65,-9668,1460,5407,9674,16030,-1723,-7453,-7165,-13378,-3131,-12803,49937645,49937544,49937712,49967119,49967045,49967112,822,1132,1125,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
42,409999,790,541,899,929,8,6,8,297,19,310,1,1,1,-20148,1,1,0,-21958,1,1,0,-16392,1,1,1,-32767,170,-12596,5,-11023,1899,-13493,28,30912,59730,26917,53,-6830,1439,2068,9446,4823,31470,25817,25839,-11194,-16066,3756,49937645,49937544,49937712,49967119,49967045,49967112,834,1143,1105,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
43,419999,796,553,901,932,9,15,2,306,19,319,1,1,1,22416,1,1,0,-26357,1,1,0,-4552,1,1,1,-21660,174,19803,2,-27627,1961,19081,79,62,59903,-5973,64,15861,1447,13908,9224,13951,-1349,-7415,-7350,7240,18934,-25253,49937645,49937544,49937712,49967119,49967045,49967112,838,1141,1120,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
44,430000,789,566,889,911,22,21,10,303,28,298,1,1,1,28803,1,1,0,-18039,1,1,0,32042,1,1,1,25280,159,-14063,8,10865,1965,-13859,140,28694,59405,26939,95,-32910,1585,5663,10001,4684,31703,25464,25950,26355,-18009,23622,49937645,49937544,49937712,49967119,49967045,49967112,834,1143,1120,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
45,439999,791,557,886,928,11,13,7,295,27,310,1,1,1,11659,1,1,0,-28243,1,1,0,32209,1,1,1,-30351,164,19861,8,-22372,1945,18959,65,-3231,59611,-5949,14,-9047,1521,2640,9731,695,-1476,-7426,-7253,-14147,20020,-9163,49937645,49937544,49937712,49967119,49967045,49967112,839,1127,1115,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
46,449999,797,547,895,945,12,4,12,296,32,326,1,1,1,-14767,1,1,0,-20650,1,1,0,29015,1,1,1,29412,178,-12286,7,-5333,1913,-14181,69,-20254,60069,26938,11,-19682,1379,3253,9039,631,31672,25945,25653,-13039,-16491,20470,49937645,49937544,49937712,49967119,49967045,49967112,834,1119,1137,1012,416,501,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
47,460000,789,541,890,933,17,14,20,298,27,313,1,1,1,-5132,1,1,0,32124,1,1,1,6021,1,1,1,24573,166,20360,15,17826,1961,19440,58,11992,59539,-5894,43,-17811,1515,1259,9603,1149,-1472,-7314,-7138,16683,-9375,-21642,49937645,49937544,49937712,49967119,49967045,49967112,822,1131,1148,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
48,469999,786,527,892,937,3,15,22,298,27,317,1,1,1,-29425,1,1,0,31883,1,1,1,-15090,1,1,1,3996,169,-12074,12,-18189,1964,-13280,48,17120,59411,27014,84,10457,1498,1291,9456,2791,31607,25895,25997,-6301,23364,4389,49937645,49937544,49937712,49967119,49967045,49967112,824,1132,1130,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
49,479999,798,543,904,945,11,12,8,299,27,324,1,1,1,-31971,1,1,0,16725,1,1,0,-21856,1,1,1,-29291,179,20739,7,25325,1909,19241,71,-20051,60241,-5901,26,29596,1369,3329,9018,1467,-1460,-7104,-7332,-32131,3794,-31431,49937645,49937544,49937712,49967119,49967045,49967112,814,1145,1117,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
50,490000,802,564,900,940,21,15,15,287,25,310,1,1,1,-16323,1,1,0,4279,1,1,0,27951,1,1,1,15397,170,-12631,15,-6542,1845,-14128,61,-20503,60592,26929,61,-22100,1394,1363,9558,1693,31409,25913,25725,-12734,-25063,19852,49937645,49937544,49937712,49967119,49967045,49967112,818,1148,1132,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
51,500000,793,549,888,940,24,9,6,280,31,307,1,1,0,-5927,1,1,0,32748,1,1,0,6602,1,1,1,22851,164,20815,12,16876,1847,19122,74,17373,60079,-6020,46,13480,1446,2004,9819,1538,-1945,-7222,-7312,16470,-7557,-21626,49937645,49937544,49937712,49967119,49967045,49967112,821,1138,1142,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
52,509999,792,541,885,948,16,21,23,294,38,327,1,1,1,9933,1,1,1,15974,1,1,0,-32684,1,1,1,-28115,173,-12030,18,-27514,1963,-14093,55,-2736,59729,26990,61,-6325,1457,999,9254,1373,31723,25936,25785,-21133,14696,-8036,49937645,49937544,49937712,49967119,49967045,49967112,821,1130,1138,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
53,519999,795,553,894,935,18,18,23,313,25,333,1,1,1,16566,1,1,0,23891,1,1,0,-14210,1,1,1,12449,181,19860,14,2162,2026,18736,112,27796,59569,-5877,94,8549,1440,2751,8837,2818,-935,-7356,-7389,9998,-15252,13821,49937645,49937544,49937712,49967119,49967045,49967112,833,1125,1131,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
54,529999,793,553,911,913,14,22,27,318,12,311,1,1,1,2391,1,1,0,30823,1,1,0,-5143,1,1,1,17213,177,-13813,10,-29839,1963,-13522,172,-2931,59614,26943,117,-27049,1430,6131,9061,5080,31913,25597,25817,-18476,21875,-22066,49937645,49937544,49937712,49967119,49967045,49967112,822,1145,1123,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
55,540000,791,545,911,915,6,16,14,314,22,304,1,1,1,31415,1,1,0,27508,1,1,0,-4962,1,1,1,31554,169,19429,8,-1110,1975,20040,84,32268,59647,-5862,61,-3426,1502,3749,9469,3345,-1333,-7443,-7016,-4356,-13454,11083,49937645,49937544,49937712,49967119,49967045,49967112,813,1157,1120,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
56,550000,795,541,904,938,11,9,21,317,28,322,1,1,1,18822,1,1,0,-28401,1,1,0,26418,1,1,1,24117,171,-12921,12,12967,2078,-13304,31,-21943,59814,27087,82,32370,1564,855,9398,2855,32024,25716,26087,21823,-12865,32612,49937645,49937544,49937712,49967119,49967045,49967112,815,1147,1117,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
57,560000,796,552,906,928,9,29,25,315,20,317,1,1,1,-5891,1,1,0,-24340,1,1,0,31580,1,1,1,2649,173,19578,20,-25296,2019,19457,80,2673,59847,-5865,73,6462,1502,1338,9293,1499,-1152,-7441,-7147,-19544,17885,-4281,49937645,49937544,49937712,49967119,49967045,49967112,825,1139,1122,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
58,569999,793,567,907,903,13,10,9,306,17,294,1,1,1,10073,1,1,0,-29072,1,1,0,22887,1,1,1,-660,167,-14046,7,10112,1887,-13394,72,28375,59733,27091,43,16107,1451,3682,9583,2666,31807,25722,26043,18462,-12410,17563,49937645,49937544,49937712,49967119,49967045,49967112,831,1147,1116,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
59,579999,795,564,897,922,15,13,8,303,26,302,1,1,1,11510,1,1,0,-5046,1,1,0,-30753,1,1,1,-8221,162,19470,8,-5746,1965,19537,34,-13460,59902,-5696,85,-22624,1560,1406,9926,4372,-1220,-7312,-6889,-13943,-25418,29787,49937645,49937544,49937712,49967119,49967045,49967112,836,1152,1116,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
