87,5676,12356,14548,-27313,27670,1661,-29202
88,5742,11710,14926,-27194,27305,2411,-29548
89,5808,11240,15400,-27059,26788,3071,-29869
90,5874,10691,15814,-27083,26435,3816,-30098
91,5940,10172,16308,-27038,25948,4473,-30336
92,6006,9673,16660,-26829,25550,5153,-30657
93,6072,9085,17238,-26697,25116,5816,-30868
94,6138,8577,17656,-26610,24650,6567,-31120
95,6204,7958,17926,-26459,24176,7158,-31305
96,6270,7521,18318,-26302,23765,7862,-31433
97,6336,7011,18648,-26060,23323,8437,-31624
98,6402,6447,18996,-25911,22810,9218,-31792
99,6468,5918,19407,-25813,22411,9682,-31961
100,6534,5377,19782,-25511,21859,10573,-32093
101,6600,4866,20139,-25297,21446,11056,-32310
102,6666,4162,20473,-25131,20833,11767,-32402
103,6732,3679,20686,-24948,20316,12326,-32527
104,6798,3076,21055,-24633,19745,12858,-32570
105,6864,2576,21179,-24472,19214,13519,-32592
106,6930,1912,21564,-24030,18549,14076,-32728
107,6996,1477,21819,-23913,18010,14741,-32662
108,7062,794,22148,-23473,17484,15297,-32688
109,7128,309,22468,-23318,16885,15876,-32738
110,7194,-272,22659,-22970,16382,16480,-32754
111,7260,-769,22910,-22742,15813,17033,-32753
112,7326,-1148,23191,-22412,15189,17666,-32730
113,7392,-1869,23372,-22205,14634,18320,-32680
114,7458,-2297,23635,-21678,13987,18665,-32628
115,7524,-2881,23774,-21390,13430,19477,-32468
116,7590,-3497,23865,-20964,12777,19863,-32497
117,7656,-3986,24211,-20713,12144,20430,-32436
118,7722,-4567,24199,-20283,11463,20919,-32275
119,7788,-5079,24463,-19865,10806,21550,-32251
120,7854,-5695,24663,-19484,10133,21755,-31967
121,7920,-6127,24679,-19151,9469,22475,-31849
122,7986,-6689,24819,-18638,9067,22777,-31638
123,8052,-7074,24959,-18425,8237,23302,-31414
124,8118,-7682,25024,-17876,7757,23724,-31095
125,8184,-8217,24919,-17458,6925,24218,-31006
126,8250,-8698,25251,-17120,6249,24441,-30771
127,8316,-9234,25053,-16646,5592,25087,-30551
128,8382,-9613,25286,-16069,4846,25378,-30361
129,8448,-10096,25301,-15730,4154,25925,-30043
130,8514,-10657,25548,-15344,3469,26326,-29700
131,8580,-11072,25423,-14642,2943,26683,-29500
132,8646,-11491,25453,-14454,2115,27199,-29231
133,8712,-11968,25474,-13904,1740,27619,-28890
134,8778,-12437,25469,-13423,858,27920,-28554
135,8844,-12909,25290,-12944,94,28176,-28220
136,8910,-13503,25294,-12518,-577,28559,-27864
137,8976,-13942,25272,-11978,-1188,28636,-27553
138,9042,-14224,25187,-11574,-1790,29099,-27179
139,9108,-14732,25137,-11110,-2396,29394,-26905
140,9174,-15071,25430,-10639,-3057,29715,-26400
141,9240,-15516,25017,-10041,-3647,29864,-25915
142,9306,-15699,24965,-9498,-4360,30181,-25599
143,9372,-16242,24731,-8948,-5160,30389,-25053
144,9438,-16511,24630,-8579,-5715,30728,-24580
145,9504,-17029,24481,-7895,-6522,30914,-24364
146,9570,-17352,24387,-7661,-7320,31126,-23803
147,9636,-17927,24251,-7006,-7873,31388,-23423
148,9702,-18111,24071,-6630,-8562,31511,-22945
149,9768,-18497,23885,-6057,-9179,31751,-22601
150,9834,-18732,23765,-5669,-9717,31684,-21987
151,9900,-18994,23568,-5072,-10476,31815,-21435
152,9966,-19520,23303,-4501,-11126,32018,-20871
153,10032,-19715,23291,-3867,-11784,31971,-20427
154,10098,-20030,22908,-3462,-12430,32178,-19735
155,10164,-20293,22652,-2673,-13135,32191,-19329
156,10230,-20554,22422,-2444,-13682,32177,-18502
157,10296,-20833,22128,-1928,-14255,32323,-18131
158,10362,-21078,21893,-1372,-14756,32366,-17487
159,10428,-21332,21596,-1015,-15285,32417,-16927
160,10494,-21644,21373,-291,-15908,32397,-16317
161,10560,-21850,21063,179,-16538,32457,-15690
162,10626,-22257,20940,701,-17046,32486,-15077
163,10692,-22337,20502,1180,-17740,32484,-14547
164,10758,-22525,20178,1663,-18140,32389,-13857
165,10824,-22656,19853,2177,-18679,32244,-13366
166,10890,-22719,19439,2633,-19285,32236,-12719
167,10956,-22983,19176,3135,-19846,32238,-12192
168,11022,-23165,18852,3685,-20378,32004,-11528
169,11088,-23230,18479,4204,-20915,31945,-10852
170,11154,-23524,18139,4819,-21390,31795,-10312
171,11220,-23555,17813,5246,-21988,31697,-9697
172,11286,-23752,17487,5887,-22368,31399,-9097
173,11352,-23733,17059,6156,-22976,31194,-8310
174,11418,-23882,16615,6647,-23353,31023,-7715
175,11484,-23936,16298,7071,-23918,30806,-7050
176,11550,-24096,15835,7590,-24381,30626,-6380
177,11616,-24214,15414,8004,-24846,30414,-5818
178,11682,-24251,15134,8560,-25211,30137,-5288
179,11748,-24304,14683,8948,-25669,29909,-4460
180,11814,-24273,14272,9411,-26072,29575,-3824
181,11880,-24298,13854,9872,-26476,29358,-3084
182,11946,-24285,13473,10423,-26886,29126,-2332
183,12012,-24416,12938,10813,-27229,28714,-1715
184,12078,-24236,12589,11178,-27567,28618,-956
185,12144,-24262,12170,11730,-27927,28408,-291
186,12210,-24253,11715,12066,-28254,27970,385
187,12276,-24212,11238,12454,-28524,27619,1084
188,12342,-24241,10768,12875,-28826,27269,1801
189,12408,-24090,10248,13263,-29142,26821,2435
190,12474,-24076,9861,13615,-29326,26504,3122
191,12540,-24001,9374,14054,-29625,26049,3779
192,12606,-23888,8946,14391,-29853,25600,4482
193,12672,-23779,8457,14781,-30088,25254,5191
194,12738,-23804,7977,15218,-30279,24816,5860
195,12804,-23582,7526,15487,-30475,24348,6565
196,12870,-23433,7032,15820,-30727,23869,7096
197,12936,-23376,6518,16137,-30986,23324,7752
198,13002,-23155,6064,16534,-31226,22849,8376
199,13068,-23150,5554,16871,-31419,22384,9001
200,13134,-22884,5113,17194,-31601,21890,9706
201,13200,-22703,4581,17506,-31771,21344,10233
202,13266,-22522,4113,17695,-31859,20818,10856
203,13332,-22256,3640,18054,-31942,20243,11469
204,13398,-22137,3150,18305,-32020,19716,12067
205,13464,-21864,2670,18616,-32156,19084,12659
206,13530,-21690,2153,18929,-32169,18580,13288
207,13596,-21474,1639,19155,-32265,18028,13952
208,13662,-21338,1233,19450,-32324,17477,14411
209,13728,-20990,738,19651,-32321,16934,15079
210,13794,-20748,244,19890,-32297,16233,15710
211,13860,-20449,-238,20116,-32222,15773,16358
212,13926,-20179,-715,20302,-32220,15208,16938
213,13992,-19902,-1210,20507,-32101,14635,17497
214,14058,-19683,-1683,20760,-32088,14143,18079
215,14124,-19396,-2145,20961,-32097,13545,18723
216,14190,-19115,-2658,21070,-32020,12977,19254
217,14256,-18794,-3156,21282,-31922,12303,19836
218,14322,-18432,-3602,21472,-31834,11666,20317
219,14388,-18126,-4085,21556,-31775,10981,20781
220,14454,-17717,-4499,21688,-31685,10342,21292
221,14520,-17414,-5057,21864,-31577,9720,21859
222,14586,-17104,-5457,22072,-31482,9055,22420
223,14652,-16775,-5892,22109,-31321,8468,22758
224,14718,-16386,-6362,22232,-31196,7735,23345
225,14784,-16042,-6845,22269,-30917,7023,23706
226,14850,-15739,-7289,22389,-30727,6411,24145
227,14916,-15310,-7675,22396,-30425,5649,24626
228,14982,-14859,-8201,22492,-30080,4925,25008
229,15048,-14474,-8579,22531,-29942,4324,25501
230,15114,-14163,-9010,22596,-29610,3643,25797
231,15180,-13680,-9458,22686,-29293,2938,26254
232,15246,-13334,-9907,22723,-28960,2238,26709
233,15312,-12884,-10327,22739,-28706,1687,26967
234,15378,-12521,-10701,22603,-28440,993,27293
235,15444,-12096,-11095,22659,-28096,389,27635
236,15510,-11697,-11471,22715,-27848,-265,28040
237,15576,-11283,-11910,22642,-27610,-1021,28306
238,15642,-10796,-12322,22585,-27119,-1568,28665
239,15708,-10442,-12749,22577,-26722,-2261,28941
240,15774,-9981,-13088,22519,-26390,-2917,29247
241,15840,-9585,-13481,22382,-25920,-3588,29469
242,15906,-9085,-13747,22390,-25499,-4405,29692
243,15972,-8578,-14181,22225,-25066,-4959,30042
244,16038,-8242,-14441,22296,-24636,-5693,30248
245,16104,-7718,-14923,22141,-24243,-6376,30725
246,16170,-7302,-15312,22036,-23718,-7112,30751
247,16236,-6774,-15521,21919,-23269,-7714,30997
248,16302,-6413,-15961,21686,-22834,-8286,31102
249,16368,-5989,-16210,21598,-22378,-8998,31243
250,16434,-5471,-16524,21479,-21882,-9653,31408
251,16500,-5078,-16935,21457,-21447,-10303,31640
252,16566,-4579,-17145,21128,-21050,-10994,31838
253,16632,-4176,-17552,21007,-20455,-11526,31908
254,16698,-3603,-17748,20833,-19982,-12239,32020
255,16764,-3067,-18032,20641,-19393,-12870,32113
256,16830,-2722,-18236,20414,-18886,-13322,32238
257,16896,-2237,-18433,20269,-18279,-13954,32145
258,16962,-1802,-18672,19955,-17696,-14592,32298
259,17028,-1319,-19007,19855,-17081,-15103,32228
260,17094,-875,-19232,19597,-16560,-15800,32327
261,17160,-359,-19544,19134,-16014,-16295,32317
262,17226,-37,-19692,19140,-15390,-17007,32252
263,17292,565,-19919,18733,-14905,-17510,32285
264,17358,913,-20158,18593,-14140,-18197,32048
265,17424,1620,-20273,18211,-13647,-18717,32131
266,17490,1991,-20433,18073,-12960,-19272,32089
267,17556,2447,-20707,17689,-12369,-19741,32177
268,17622,2857,-20745,17609,-11732,-20363,31981
269,17688,3360,-21019,17161,-11157,-20850,32191
270,17754,3690,-21234,16789,-10477,-21348,31768
271,17820,4237,-21231,16389,-9882,-21793,31546
272,17886,4691,-21398,16122,-9238,-22271,31359
273,17952,5085,-21469,15660,-8555,-22824,31204
274,18018,5568,-21529,15567,-7883,-23337,31040
275,18084,6181,-21742,15100,-7252,-23767,30876
276,18150,6463,-21867,14867,-6532,-24179,30651
277,18216,6931,-21867,14522,-5924,-24597,30563
278,18282,7348,-22033,14285,-5282,-25081,30247
279,18348,7650,-22160,13758,-4573,-25330,29826
280,18414,8113,-21950,13468,-3879,-25987,29576
281,18480,8610,-22178,12966,-3216,-26189,29387
282,18546,8946,-22163,12702,-2503,-26815,29158
283,18612,9459,-22123,12387,-1796,-27181,28963
284,18678,9820,-22306,11945,-1161,-27731,28780
285,18744,10325,-22466,11725,-411,-27788,28281
286,18810,10707,-22197,11159,170,-28215,28029
287,18876,11088,-22316,10773,692,-28472,27699
288,18942,11269,-22250,10377,1382,-28819,27319
289,19008,11829,-22182,9919,2005,-29148,26821
290,19074,12146,-22060,9442,2698,-29409,26594
291,19140,12518,-22127,9090,3499,-29832,26081
292,19206,13011,-21766,8604,4007,-29960,25813
293,19272,13255,-22013,8187,4895,-30327,25571
294,19338,13652,-21855,7876,5476,-30471,24928
295,19404,14004,-21899,7353,6163,-30773,24592
296,19470,14290,-21752,6818,6803,-30844,24135
297,19536,14509,-21634,6510,7547,-31225,23675
298,19602,14999,-21548,5980,7983,-31468,23204
299,19668,15211,-21490,5659,8838,-31745,22722
300,19734,15617,-21265,5141,9471,-31884,22317
301,19800,15943,-21164,4708,10200,-31881,21634
302,19866,16386,-20992,4299,10933,-32062,21216
303,19932,16636,-20747,3719,11575,-32123,20743
304,19998,16855,-20709,3407,12073,-32124,20323
305,20064,17106,-20420,2982,12753,-32283,19765
306,20130,17354,-20358,2478,13403,-32391,19510
307,20196,17684,-20207,2107,14053,-32408,18617
308,20262,17915,-19983,1647,14548,-32485,18187
309,20328,18077,-19744,1055,15226,-32467,17478
310,20394,18403,-19644,646,15736,-32540,16824
311,20460,18613,-19312,137,16294,-32433,16078
312,20526,18746,-19013,-174,16823,-32576,15638
313,20592,19061,-18894,-657,17190,-32547,15033
314,20658,19166,-18693,-1133,17929,-32680,14412
315,20724,19504,-18369,-1645,18374,-32702,13823
316,20790,19627,-18228,-2040,19072,-32497,13130
317,20856,19831,-17863,-2469,19588,-32562,12582
318,20922,20064,-17629,-2963,20254,-32563,11976
319,20988,20240,-17310,-3418,20777,-32284,11329
320,21054,20339,-16942,-3933,21336,-32231,10775
321,21120,20523,-16693,-4306,21796,-32121,10129
322,21186,20673,-16433,-4706,22302,-31977,9542
323,21252,20826,-16134,-5139,22926,-31765,8982
324,21318,20816,-15763,-5488,23347,-31583,8270
325,21384,20998,-15474,-6019,23705,-31332,7656
326,21450,21094,-15123,-6445,24394,-31130,7043
327,21516,21207,-14831,-6852,24716,-30939,6322
328,21582,21292,-14495,-7321,25261,-30686,5717
329,21648,21434,-14090,-7745,25685,-30461,5074
330,21714,21499,-13784,-8165,26231,-30267,4441
331,21780,21506,-13472,-8539,26494,-29940,3660
332,21846,21633,-12990,-8955,26934,-29771,2984
333,21912,21639,-12700,-9421,27258,-29450,2314
334,21978,21616,-12315,-9770,27687,-29177,1625
335,22044,21671,-11803,-10203,28037,-28930,968
336,22110,21655,-11495,-10604,28478,-28606,362
337,22176,21762,-11061,-11013,28824,-28369,-404
338,22242,21742,-10720,-11386,29109,-27918,-1063
339,22308,21665,-10398,-11751,29416,-27572,-1758
340,22374,21660,-9938,-12148,29571,-27189,-2463
341,22440,21616,-9552,-12536,29797,-26796,-3169
342,22506,21523,-9180,-12977,30057,-26407,-3876
343,22572,21535,-8717,-13307,30370,-26025,-4564
344,22638,21451,-8314,-13730,30618,-25673,-5210
345,22704,21370,-7913,-14034,30862,-25174,-5949
346,22770,21334,-7446,-14353,31093,-24695,-6579
347,22836,21230,-7081,-14724,31313,-24321,-7223
348,22902,21157,-6557,-14912,31492,-23709,-7849
349,22968,21070,-6128,-15333,31719,-23333,-8473
350,23034,20951,-5720,-15638,31923,-22866,-9222
351,23100,20848,-5302,-16001,32137,-22379,-9735
352,23166,20722,-4933,-16284,32316,-21828,-10337
353,23232,20573,-4441,-16685,32440,-21274,-11064
354,23298,20342,-3947,-16916,32481,-20724,-11650
355,23364,20248,-3553,-17182,32560,-20178,-12220
356,23430,20078,-3066,-17435,32725,-19635,-12861
357,23496,19909,-2582,-17698,32780,-19082,-13391
358,23562,19745,-2187,-18027,32899,-18522,-13885
359,23628,19565,-1695,-18294,32954,-17958,-14626
360,23694,19379,-1280,-18541,32927,-17392,-15138
361,23760,19185,-807,-18813,32965,-16864,-15797
362,23826,18910,-351,-19117,32934,-16282,-16405
363,23892,18675,98,-19282,32841,-15677,-17032
364,23958,18437,513,-19399,32799,-15165,-17611
365,24024,18193,982,-19660,32773,-14569,-18259
366,24090,17982,1503,-19885,32693,-14032,-18825
367,24156,17733,1880,-20087,32739,-13472,-19411
368,24222,17483,2375,-20277,32559,-12844,-20001
369,24288,17161,2788,-20425,32490,-12165,-20433
370,24354,16946,3308,-20653,32491,-11557,-20986
371,24420,16616,3702,-20840,32319,-10904,-21456
372,24486,16307,4140,-20932,32284,-10182,-22031
373,24552,16053,4588,-21108,32202,-9570,-22434
374,24618,15723,5052,-21263,32095,-8969,-23080
375,24684,15455,5537,-21393,31920,-8265,-23446
376,24750,15135,5914,-21527,31738,-7627,-23961
377,24816,14730,6319,-21588,31414,-6896,-24432
378,24882,14454,6802,-21653,31087,-6214,-24832
379,24948,14070,7224,-21822,30929,-5516,-25223
380,25014,13761,7670,-21936,30666,-4854,-25679
381,25080,13406,8025,-21924,30435,-4055,-26145
382,25146,13026,8473,-22120,30120,-3428,-26500
383,25212,12699,9051,-22077,29881,-2802,-26975
384,25278,12374,9422,-22193,29550,-2169,-27172
385,25344,11972,9831,-22166,29232,-1545,-27524
386,25410,11542,10161,-22164,28936,-833,-27907
387,25476,11231,10652,-22228,28641,-239,-28215
388,25542,10842,11004,-22154,28344,404,-28548
389,25608,10382,11420,-22425,27968,1095,-28992
390,25674,9968,11810,-22262,27685,1834,-29406
391,25740,9527,12230,-22207,27235,2377,-29550
392,25806,9203,12572,-22170,26806,3142,-29841
393,25872,8711,12969,-22105,26446,3759,-30095
394,25938,8336,13344,-22170,25967,4437,-30300
395,26004,7877,13671,-21995,25518,5106,-30632
396,26070,7567,14111,-21985,25118,5805,-30775
397,26136,7072,14411,-21893,24693,6434,-30953
398,26202,6650,14982,-21900,24206,7195,-31343
399,26268,6216,15124,-21792,23887,7894,-31370
400,26334,5775,15446,-21568,23287,8486,-31668
401,26400,5366,15693,-21519,22804,9159,-31805
402,26466,4827,16159,-21396,22295,9757,-32016
403,26532,4514,16345,-21248,21824,10386,-32100
404,26598,3932,16669,-21056,21264,11046,-32248
405,26664,3438,17002,-20985,20830,11676,-32368
406,26730,3042,17286,-20771,20280,12218,-32533
407,26796,2591,17562,-20788,19786,12794,-32413
408,26862,2024,17767,-20455,19250,13521,-32626
409,26928,1753,18114,-20367,18567,14050,-32598
410,26994,1089,18461,-20125,18127,14725,-32862
411,27060,732,18870,-19979,17498,15293,-32716
412,27126,252,18971,-19732,16990,15905,-32917
413,27192,-297,19344,-19351,16389,16415,-32781
414,27258,-635,19488,-19296,15733,17131,-32788
415,27324,-1132,19753,-18934,15256,17660,-32717
416,27390,-1566,19818,-18917,14609,18209,-32605
417,27456,-2071,20087,-18485,13866,18670,-32411
418,27522,-2698,20116,-18281,13349,19349,-32523
419,27588,-3017,20556,-18057,12674,19664,-32434
420,27654,-3453,20635,-17829,12170,20364,-32374
421,27720,-3941,20902,-17429,11466,20837,-32297
422,27786,-4388,21253,-17208,10824,21444,-32255
423,27852,-4928,21381,-16941,10206,21867,-31833
424,27918,-5298,21522,-16496,9740,22276,-31783
425,27984,-5694,21617,-16383,8899,22798,-31510
426,28050,-6256,21692,-16136,8468,23338,-31458
427,28116,-6709,21885,-15623,7629,23747,-31268
428,28182,-7198,21912,-15425,6839,24242,-31080
429,28248,-7653,22144,-14999,6163,24680,-30742
430,28314,-8269,22143,-14605,5636,24981,-30525
431,28380,-8383,22228,-14266,4801,25502,-30282
432,28446,-9015,22329,-13880,4230,26112,-30107
433,28512,-9276,22528,-13605,3549,26404,-29787
434,28578,-9825,22472,-13233,2861,26783,-29471
435,28644,-10168,22439,-12766,2142,27220,-29276
436,28710,-10677,22644,-12313,1405,27531,-28981
437,28776,-11063,22515,-12155,857,27822,-28576
438,28842,-11544,22615,-11421,192,28187,-28327
439,28908,-11895,22632,-11176,-452,28364,-27860
440,28974,-12527,22648,-10731,-1059,28762,-27527
441,29040,-12740,22649,-10491,-1441,29048,-27143
442,29106,-13125,22674,-9982,-2390,29294,-26904
443,29172,-13633,22628,-9698,-2911,29714,-26398
444,29238,-14133,22697,-9087,-3721,29867,-26016
445,29304,-14341,22454,-8702,-4403,30084,-25560
446,29370,-14895,22369,-8198,-5140,30382,-25191
447,29436,-15139,22455,-7797,-5784,30625,-24797
448,29502,-15522,22376,-7506,-6509,30954,-24300
449,29568,-16019,22270,-6906,-7185,31308,-24129
450,29634,-16327,22415,-6437,-7863,31448,-23437
451,29700,-16679,22122,-6014,-8592,31732,-22935
452,29766,-17013,22058,-5475,-9086,31673,-22489
453,29832,-17318,21885,-5136,-9793,31856,-21875
454,29898,-17668,21723,-4602,-10372,31804,-21305
455,29964,-17830,21421,-4151,-11103,31974,-20898
456,30030,-18294,21489,-3676,-11818,32012,-20342
457,30096,-18641,21270,-3182,-12417,32095,-19863
458,30162,-19014,21162,-2804,-13038,32030,-19239
459,30228,-19328,20843,-2233,-13624,32224,-18693
460,30294,-19575,20797,-1758,-14160,32217,-18177
461,30360,-19824,20488,-1428,-14800,32459,-17569
462,30426,-20237,20376,-840,-15264,32350,-17060
463,30492,-20402,20185,-473,-15963,32483,-16283
464,30558,-20735,19910,185,-16444,32434,-15833
465,30624,-20921,19724,592,-17129,32462,-15127
466,30690,-21175,19456,1111,-17569,32442,-14555
467,30756,-21386,19225,1706,-18072,32405,-13949
468,30822,-21515,18937,2013,-18565,32269,-13290
469,30888,-21852,18651,2566,-19147,32282,-12833
470,30954,-21875,18408,2897,-19755,32139,-12065
471,31020,-22239,18113,3544,-20351,32199,-11505
472,31086,-22394,17893,3963,-20915,32004,-10924
473,31152,-22701,17545,4536,-21446,31901,-10311
474,31218,-22835,17250,5019,-21972,31696,-9705
475,31284,-22965,16839,5598,-22486,31432,-9018
476,31350,-23162,16495,5986,-22890,31176,-8344
477,31416,-23215,16260,6519,-23396,31044,-7803
478,31482,-23380,15910,6844,-23886,30858,-7056
479,31548,-23575,15568,7368,-24338,30619,-6447
480,31614,-23687,15231,7911,-24875,30411,-5789
481,31680,-23797,14894,8355,-25221,30114,-5188
482,31746,-23964,14433,8835,-25625,29893,-4501
483,31812,-23867,14101,9297,-26064,29509,-3757
484,31878,-23981,13657,9757,-26419,29403,-3093
485,31944,-24040,13366,10184,-26889,29092,-2366
486,32010,-24134,12920,10678,-27226,28923,-1735
487,32076,-24142,12582,11102,-27584,28619,-995
488,32142,-24222,12138,11601,-27989,28330,-372
489,32208,-24252,11657,11992,-28279,27997,328
490,32274,-24319,11316,12432,-28562,27587,924
491,32340,-24330,10824,12855,-28846,27172,1663
492,32406,-24227,10431,13279,-29089,26845,2371
493,32472,-24280,9947,13801,-29340,26437,3045
494,32538,-24225,9538,14146,-29606,26039,3789
495,32604,-24273,9078,14607,-29763,25733,4507
496,32670,-24253,8651,15023,-30019,25241,5115
497,32736,-24197,8202,15409,-30282,24845,5825
498,32802,-24157,7637,15797,-30493,24294,6441
499,32868,-24044,7206,16150,-30774,23800,7100
500,32934,-23880,6720,16635,-30959,23449,7739
501,33000,-23815,6235,16967,-31121,22964,8380
502,33066,-23704,5820,17371,-31368,22446,9043
503,33132,-23653,5362,17737,-31553,21966,9647
504,33198,-23526,4833,18215,-31721,21378,10234
505,33264,-23355,4312,18487,-31877,20899,10938
506,33330,-23242,3830,18822,-31946,20299,11487
507,33396,-23081,3294,19083,-32005,19716,12041
508,33462,-22876,2824,19401,-32195,19140,12671
509,33528,-22763,2255,19758,-32184,18624,13261
510,33594,-22531,1702,20079,-32338,18003,13900
511,33660,-22352,1279,20457,-32302,17419,14473
512,33726,-22149,750,20789,-32347,16930,15086
513,33792,-21913,324,21038,-32292,16366,15687
514,33858,-21675,-254,21285,-32224,15800,16327
515,33924,-21412,-788,21552,-32231,15246,16879
516,33990,-21209,-1303,21837,-32173,14630,17471
517,34056,-20936,-1769,22012,-32131,14178,18060
518,34122,-20681,-2329,22412,-32080,13541,18672
519,34188,-20423,-2917,22628,-31986,12977,19236
520,34254,-20145,-3337,22869,-31886,12324,19748
521,34320,-19815,-3877,23077,-31800,11676,20302
522,34386,-19406,-4392,23251,-31756,11011,20845
523,34452,-19144,-4864,23470,-31642,10495,21341
524,34518,-18906,-5437,23648,-31555,9794,21795
525,34584,-18553,-5918,23861,-31475,9056,22365
526,34650,-18273,-6487,24067,-31364,8473,22871
527,34716,-17927,-6937,24251,-31186,7810,23269
528,34782,-17549,-7534,24345,-30906,7057,23734
529,34848,-17117,-7974,24469,-30565,6366,24182
530,34914,-16735,-8483,24686,-30359,5710,24603
531,34980,-16438,-8948,24770,-30141,5000,24952
532,35046,-15973,-9433,24849,-29844,4379,25483
533,35112,-15614,-9965,25001,-29570,3592,25825
534,35178,-15164,-10510,25059,-29308,2942,26240
535,35244,-14826,-10974,25204,-29089,2262,26622
536,35310,-14445,-11472,25252,-28709,1665,26902
537,35376,-13935,-12054,25283,-28462,1012,27311
538,35442,-13475,-12379,25345,-28007,337,27628
539,35508,-13011,-12929,25317,-27826,-227,28052
540,35574,-12599,-13354,25488,-27525,-889,28294
541,35640,-12017,-13855,25459,-27148,-1557,28697
542,35706,-11713,-14287,25407,-26795,-2228,28971
